KillChain,Stage,Objective,Action,Description,Example
ntctf,"presence","presence - persistence","Replace service binary","If the file system location of a service executable is modifiable by the user, it may be replaced by another executable. An adversary may use this capability to gain SYSTEM privileges by putting their own executable in place of the service executable. Once the service is started, either directly by the user (requiring ADMIN privileges) or through some other means, the replaced executable will run instead of the original service executable.",
ntctf,"presence","presence - persistence","Link modification","Links redirect from one location to another location. The adversary may edit or create a link so that data or execution occurs in an alternate location than intended to maintain persistence or escalate privileges.",
ntctf,"presence","presence - persistence","Edit file type associations","When a file is opened, its file extension or header is checked to determine which program opens the file. In Windows, these defaults are stored in the registry and can be edited by programs that have registry access. Applications can modify the file handler for a given file extension to call an arbitrary program when a file with the given extension is opened.",
ntctf,"presence","presence - persistence","Modify BIOS","The BIOS (Basic Input/Output System) or Unified Extensible Firmware Interface (UEFI), which underlies the functionality of a computer or other device, may be modified to perform or assist in malicious activity.",
ntctf,"presence","presence - persistence","Install hypervisor rootkit","Install or manipulate a hypervisor at the root level to obfuscate further adversarial activity and survive reboot within the environment.",
ntctf,"presence","presence - persistence","Employ logon scripts","Logon scripts to be run whenever a specific user or users logon to a system. If adversaries can access these scripts, they may insert additional code into the logon script. This code can allow them to maintain persistence or move laterally within an enclave because it is executed every time the affected user or users logon to a computer. Modifying logon scripts can effectively bypass workstation and enclave firewalls. Depending on the access configuration of the logon scripts, either local credentials or a remote administrative account may be necessary.",
ntctf,"presence","presence - persistence","Edit MBR","The master boot record (MBR) is the section of disk that is first loaded after completing hardware initialization by the BIOS. It is the location of the boot loader. If an adversary has raw access to the boot drive, they may modify or overwrite this area diverting execution during startup from the normal bootloader to adversary code",
ntctf,"presence","presence - persistence","Modify existing services","Modify an existing service to run adversary software by using tools that modify the registry (such as the command "sc") or by directly modifying the registry (regedit). Modifying existing services may break existing services or may enable services that are disabled/not commonly used.",
ntctf,"presence","presence - persistence","Modify service configuration"," Alter subsequent load processes for service related executables and libraries by modifying the service’s configuration information. This does not include configuration of the service manager itself, but individual services run by the service manager.",
ntctf,"presence","presence - persistence","Web shell"," A web shell is a web script that is placed on an openly accessible web server that allows an adversary to use the web server as a gateway to access the command line on the server. In addition to a server-side script, a web shell may also have a client program that is used to talk to the web server. Web shells often serve as redundant access in case an adversary's primary access methods are compromised. Although webshells are primarily used on servers that may be accessed externally, they can also be used to access internal networks.",
ntctf,"presence","presence - persistence","Backdoor","Threat actor created software designed to allow the actor to gain initial access to infiltrate a target's computer(s), information system(s), and/or network(s) while hiding their own presence, to support intended/subsequent malicious activity.",
ntctf,"effect","effect - monitor","Exploit weak access controls","Exploitation of weak, misconfigured, or missing access controls to gain access to a system or data.",
ntctf,"effect","effect - monitor","Tracking access","Process of checking or maintaining accesses into or on targeted networks and hosts. Access can be tracked through the use of automated beacons, or interactive means to provide situational awareness.",
ntctf,"effect","effect - monitor","Passive collection","Threat actor actions taken to collect information on the target using methods which require no active effort on behalf of the actor and for which the target has limited awareness.",
ntctf,"effect","effect - monitor","Enable other operations","Measurable cyber threat activities that indicate, identify and/or establish a foundation for subsequent actions against a target's data, computer(s) and/or information systems. Analytic judgments or assessments are not included.",
ntctf,"effect","effect - exfiltrate","Traverse CDS or MLS","Usage of cross domain or multi-level solutions to maliciously transfer content, or allow adversarial movement from one network to another. This technique focuses on zero-day unknown or design vulnerabilities in the trusted device or its component parts or software that a system administrator cannot be expected to prevent.",
ntctf,"effect","effect - exfiltrate","Scripted exfiltration","Data is collected and exfiltrated through the use of automated processing or scripting. This may include automated searching and transferring files matching criteria or entire directory structures.",
ntctf,"effect","effect - exfiltrate","Compress data","Data is compressed prior to exfiltration to minimize the amount of data sent over the network or to make the contents of the data less obvious. This compression is done separately from the exfiltration channel. The compression may be performed using a custom program or algorithm, or a more common compression library or program such as 7zip, RAR, ZIP, zlib.",
ntctf,"effect","effect - exfiltrate","Throttle data","Data is arranged into defined chunks instead of whole files, or packet sizes are limited. This approach may be used to avoid operational limitations dealing with logical or physical transfer constraints related to transmission protocols.",
ntctf,"effect","effect - exfiltrate","Position data","Data, gathered from one or more sources, is placed in a specified location for exfiltration at a later time. This technique may be used to aggregate files in preparation for exfiltration.",
ntctf,"effect","effect - exfiltrate","Exfil over C2 channel","Data exfiltration is performed over the adversary command and control channel. Data is transferred through the channel using the same protocol as command and control communications.",
ntctf,"effect","effect - exfiltrate","Exfil over non-C2 channel","Data exfiltration is performed over the same network as the adversary command and control channel, or other directly connected networks, but data is not routed through the existing adversary command and control channel. An alternate data connection would be made to transfer the data.",
ntctf,"effect","effect - exfiltrate","Exfil over other network medium","Exfiltration occurs over a completely different network medium than the command and control channel. If the command and control network is a wired Internet connection, the exfiltration may occur, for example, over a WiFi connection, cellular data connection, or Bluetooth®. Adversaries may broadcast and connect to their own wireless network specifically for data exfiltration.",
ntctf,"effect","effect - exfiltrate","Collect from local system","Data is collected from local sources such as the local host file system, processes or system configuration information.",
ntctf,"effect","effect - exfiltrate","Collect from network resources","Data is collected from a network resource (shared drive, file server, web server, etc.) that is accessible from the current system.",
ntctf,"effect","effect - exfiltrate","Scheduled transfer","Data exfiltration may be performed only at certain times of day. This could be done to blend traffic patterns with normal activity, or due to adversary availability. Transfer of data may be initiated via manual or automated means.",
ntctf,"effect","effect - exfiltrate","Ad-hoc transfer","Data exfiltration may be performed on demand, without falling within specific, or defined periods",
ntctf,"effect","effect - exfiltrate","Exfil over physical medium","Exfiltration occurs with or without knowledge of the user via a physical medium. This medium can be an entire device being lost, stolen, or removed, just a component part, or even a non-digital medium such as printed papers. Such media could be an external hard drive, USB key, cellular phone, MP3 player, or other connected device. The physical media may be the final exfiltration point or may be used to hop between otherwise disconnected computers.",
ntctf,"effect","effect - exfiltrate","Crosstalk (data emanation)","Any phenomenon by which a signal transmitted on one circuit or channel creates an effect on another circuit or channel that is not physically connected. (Regular wireless communications channels, such as WiFi, Bluetooth®, and cellular, are covered in the Wireless Access technique separately). In structured cabling, crosstalk can refer to electromagnetic interference from one unshielded twisted pair to another twisted pair, normally running parallel (example: 2 copper wires running parallel in close proximity passing bits of information from one wire to another). This includes emanations from monitors or any other equipment that gives off electromagnetic side effects, audio signals (by speakers, microphones, or side effect audio signals), video (by monitors, papers, webcams, or cameras) or others.",
ntctf,"effect","effect - exfiltrate","Encode data","The process of converting data into another format.",
ntctf,"effect","effect - exfiltrate","Defeat encryption","Exploitation of weak or misconfigured cryptographic algorithms or using acquired cryptographic keys to gain access to or manipulate the underlying unencrypted content.",
ntctf,"effect","effect - exfiltrate","Disclose data/information","Release data/information to let unauthorized people read data/information to which they are not authorized access to deny integrity.",
ntctf,"effect","effect - modify","Defeat encryption","Exploitation of weak or misconfigured cryptographic algorithms or using acquired cryptographic keys to gain access to or manipulate the underlying unencrypted content.",
ntctf,"effect","effect - modify","Alter data","The modification of data within information systems. Data that is modified is not deleted, only changed for the purpose of influencing decisions, confusion, or debilitation.",
ntctf,"effect","effect - modify","Cause physical effects","Causing a physical effect to occur, such as a piece of equipment malfunctioning or turning off power.",
ntctf,"effect","effect - modify","Clone data, systems","Actions taken in order to replicate information or processes within the target network.",
ntctf,"effect","effect - modify","Change run-state of system processes","Actions taken to alter the state (e.g. running, suspended, stopped) of processes operating on the target's computer(s), network(s), and/or information system(s), to achieve desired outcomes.",
ntctf,"effect","effect - modify","Alter process outcomes","Actions taken to alter process outcomes of target's internal target computer(s), network(s), and/or information system(s).",
ntctf,"effect","effect - modify","Change machine-to-machine (MtM) communications","Actions taken to alter communications between processes operating on separate target computer(s), network(s) and/or information system(s).",
ntctf,"effect","effect - modify","Deface websites","Actions to change the visual appearance of a website or webpage.",
ntctf,"effect","effect - deny","Distributed Denial of Service (DDOS)","The use of multiple systems to overwhelm the resources of a targeted victim causing a Denial of Service.",
ntctf,"effect","effect - deny","Encrypt data to render unusable","The encrypting of data by an adversary to render the data unusable",
ntctf,"effect","effect - deny","Denial of service / disrupt","Normal system activities directed at the victim's environment in a magnitude that overwhelms the normal operation of the victim's computer(s), network(s), and/or information system(s), thus severely limiting or precluding normal access.",
ntctf,"effect","effect - deny","Degrade","Actions taken to decrease capabilities to some degree and/or for a period of time the target's computer, information system, or network.",
ntctf,"effect","effect - destroy","Partial disk/OS deletion (corruption)","Deletion of some components of an operating system rendering it unusable by the target/victim. The system may have some recoverable information.",
ntctf,"effect","effect - destroy","Full disk/OS deletion (bricking)","Deletion of critical components of an operating system rendering it unusable by the target/victim.",
ntctf,"effect","effect - destroy","Data deletion (partial)","Deletion of partial data from a hard drive, or computer system, without damaging the operating system or hardware.",
ntctf,"effect","effect - destroy","Data deletion (full)","Deletion of all data from a hard drive, or computer system, without damaging the operating system or hardware.",
ntctf,"effect","effect - destroy","Destroy hardware","Permanently, completely and irreparably damage a target's physical computer or information system(s), network(s), and/or data stores.",
ntctf,"ongoing process","ongoing processes - analysis, evaluation, and feedback","Refine targeting","Actions taken (electronically or physically) to ensure presence and validity of intended target data/information, and/or identify additional potential targets (data, computers, and/or information systems), and that intended tools/processes will achieve intended outcome/result.",
ntctf,"ongoing process","ongoing processes - analysis, evaluation, and feedback","Conduct effects assessments"," Recurring actions taken to assess the success of cyber threat activities/operations in meeting intended objectives. Assessments may occur multiple times during ongoing activities/operations and serves as the starting point for validating/resetting objectives and courses of actions.",
ntctf,"ongoing process","ongoing processes - command & control (c2)","Commonly used port","Adversaries communicate over a commonly used port to bypass firewalls or network detection systems and to blend with normal network activity to better avoid more detailed inspection. They use commonly open ports such as TCP:80 (HTTP), TCP:443 (HTTPS), TCP:25 (SMTP) and TCP/UDP:53 (DNS). They use the protocol associated with the port or use a completely different protocol (see protocol-related actions to document the protocol). For connections that occur internally within an enclave (such as those between a proxy or pivot node and other nodes), common ports are TCP/UDP:135 (RPC), TCP/UDP:22 (SSH), and TCP/UDP:3389 (RDP).",
ntctf,"ongoing process","ongoing processes - command & control (c2)","Uncommonly used port","Adversaries communicate over a non-standard port to bypass proxies and firewalls. E.g., using standard protocols via non-standard ports, taking advantage of open ports or improperly configured firewalls",
ntctf,"ongoing process","ongoing processes - command & control (c2)","Standard app layer protocol","Adversaries communicate using a common, standardized application layer protocol such as HTTP, HTTPS, SMTP or DNS to avoid detection by blending in with existing traffic. Commands to the remote system, and often the results of those commands, will be embedded within the protocol traffic between the client and server. For connections that occur internally within an enclave (such as those between a proxy or pivot node and other nodes), commonly used protocols are RPC, SSH, or RDP.",
ntctf,"ongoing process","ongoing processes - command & control (c2)","Standard non-app layer protocol","Use of a standard non-application layer protocol for communication between host and C2 server or among infected hosts within a network. The list of possible protocols is extensive.",
ntctf,"ongoing process","ongoing processes - command & control (c2)","Custom application layer protocol","Adversaries communicate using a custom application layer protocol.",
ntctf,"ongoing process","ongoing processes - command & control (c2)","Use chained protocols","The adversary's use of various protocols in concert to communicate with a system under their control in a target network. This is to enable the C2 to eventually get to the C2 server over multiple hops. This is usually where certain protocols are allowed inside the network for some connections and then other protocols are allowed from certain compromised devices to leave the network.",
ntctf,"ongoing process","ongoing processes - command & control (c2)","Use removable media","Use removable media to spread commands from computer to computer, including on potentially disconnected networks. E.g., a USB could be a trigger to perform commands",
ntctf,"ongoing process","ongoing processes - command & control (c2)","Fallback channels","The use of alternate communication channels if the primary channel is unavailable. Adversaries may use fallback channels if the primary channel is compromised or inaccessible to maintain reliable command and control and to better avoid data transfer thresholds.",
ntctf,"ongoing process","ongoing processes - command & control (c2)","Multiband comm","Communications are split between different protocols. This split could have one protocol for inbound command and control and another for outbound data allowing it to bypass certain firewall restrictions. The split could also be random to simply avoid data threshold alerts on any one communication.",
ntctf,"ongoing process","ongoing processes - command & control (c2)","Use peer connections","Use a proxied, peer-to-peer or mesh network to manage command and control communications (e.g., C2 channels), to reduce the number of simultaneous outbound network connections, and to provide resiliency in the face of connection loss.",
ntctf,"ongoing process","ongoing processes - command & control (c2)","Establish peer network","Establish a proxied, peer-to-peer or mesh network to manage C2 communications (e.g., C2 channels). The network may be within a single organization or across organizations with trust relationships.",
ntctf,"ongoing process","ongoing processes - command & control (c2)","Use botnet","Send command and control communications to or via a previously created botnet.",
ntctf,"ongoing process","ongoing processes - command & control (c2)","Encrypt communications","Adversaries encrypt communications to conceal the specific activities",
ntctf,"ongoing process","ongoing processes - command & control (c2)","Use multilayer encryption","Use of two or more layers of encryption and/or encoding to conceal communications and data.",
ntctf,"ongoing process","ongoing processes - command & control (c2)","Use standard encryption","Use of known encryption standards and implementations to conceal communications and data.",
ntctf,"ongoing process","ongoing processes - command & control (c2)","Use custom encryption","Use of a custom encryption implementation to conceal communications and data",
ntctf,"ongoing process","ongoing processes - command & control (c2)","Beaconing","Transmission of location, health, or other operational status of persistent access capabilities (e.g., malware) to a designated location and/or threat actor.",
ntctf,"ongoing process","ongoing processes - command & control (c2)","Automated use of C2","Automated (often periodic) actions taken to activate, calibrate, request status, change status, reconfigure or deactivate deployed Malware.",
ntctf,"ongoing process","ongoing processes - command & control (c2)","Manual use of C2","Manual actions taken to activate, calibrate, request status, change status, reconfigure or deactivate deployed Malware.",
ntctf,"ongoing process","ongoing processes - evasion","Encode data","The process of converting data into another format.",
ntctf,"ongoing process","ongoing processes - evasion","Encrypt data","Data is encrypted to hide the target information, increasing inspection difficulty. This action is performed on the data at rest or in transit. Adversaries may encrypt data to conceal the specific activities (e.g. type of information being passed, content, size, etc.)",
ntctf,"ongoing process","ongoing processes - evasion","Use legitimate credentials","Compromised credentials may be used to leverage legitimate access controls placed on various resources on hosts and within the network and may even be used for persistent access to remote systems. Compromised credentials may also grant an adversary increased privilege to specific systems or access to restricted areas of the network. The adversary may choose not to use malware or tools in conjunction with the legitimate access those credentials provide to make it harder to detect their presence.",
ntctf,"ongoing process","ongoing processes - evasion","Binary padding","Adversaries may add inconsequential data to executables to increase the executable size beyond what security tools are capable of handling. Adding data to an executable also changes the file's hash obscuring the identification of the file.",
ntctf,"ongoing process","ongoing processes - evasion","Disable security products","The disabling of security tools to avoid detection. This can take the form of killing processes, deleting registry keys so that tools do not start at run time, or other methods to prevent the intended operation.",
ntctf,"ongoing process","ongoing processes - evasion","Disrupt security products","The disruption of security tools to avoid detection. This can take the form of killing processes, deleting registry keys so that tools do not start at run time, or other methods to prevent the intended operation.",
ntctf,"ongoing process","ongoing processes - evasion","Accessing raw disk","Programs with direct drive access may read and write files directly from the drive by analyzing file system data structures. This enables covert storage and avoids operating system visibility.",
ntctf,"ongoing process","ongoing processes - evasion","Block indicators on host","Blocking indicators of host activity from leaving the host machine. In the case of network based reporting of indicators, an adversary may block traffic associated with reporting to prevent central station analysis. This may be accomplished by many means such as stopping a local process to creating a host-based firewall rule to block traffic to a specific server.",
ntctf,"ongoing process","ongoing processes - evasion","Modify malware to avoid detection","If malware is detected and quarantined, or otherwise curtailed, an adversary may be able to determine why the malware was detected, modify the malware, and send an updated version to the system that is no longer detected by security tools.",
ntctf,"ongoing process","ongoing processes - evasion","Remove logged data","The deletion or modification of generated log/event files on a host system. This may compromise the integrity of the security solution causing security events to go unreported or impeding incident response.",
ntctf,"ongoing process","ongoing processes - evasion","Manipulate trusted process","Malicious software may inject into a trusted process to gain elevated privileges without prompting a user.",
ntctf,"ongoing process","ongoing processes - evasion","Process injection","Injecting malicious code into an existing legitimate process. Running code in the context of another process provides many benefits such as access to the process's memory, permissions, and identity. Code injection minimizes the malicious activity from casual inspection.",
ntctf,"ongoing process","ongoing processes - evasion","Impersonate legitimate file","Placing a file in a commonly trusted location (such as C:\Windows\System32) or naming a file with a common name (such as "explorer.exe" or "svchost.exe") to leverage tools that trust executables by relying on file name or path. This also may be done to deceive defenders and system administrators into thinking a file is benign by name association to something that is known to be legitimate.",
ntctf,"ongoing process","ongoing processes - evasion","Store files in unconventional location","Data or executables may be stored in file system metadata (e.g., Extended Attributes in NTFS), slack space, registry, outside logical partition, or some other unconventional location instead of directly in files, while still leveraging standard disk read/write operations (different from raw access). This may be used to evade file monitoring tools.",
ntctf,"ongoing process","ongoing processes - evasion","Obfuscate data","Make data (to include executables or network traffic) more difficult to analyze by encoding or otherwise concealing its contents.",
ntctf,"ongoing process","ongoing processes - evasion","Employ rootkit"," Rootkits are programs that hide the existence of malware by intercepting and modifying operating system API calls that supply system information. Rootkits or rootkit enabling functionality may reside at the user level, kernel level in the operating system, or lower, to include a hypervisor, MBR, or the BIOS. Adversaries use rootkits to hide the presence of programs, files, network connections, services, drivers and other system components.",
ntctf,"ongoing process","ongoing processes - evasion","Use trusted application to execute untrusted code","Adversaries can indirectly execute code through a trusted application and avoid triggering security tools. E.g., in Windows, the Rundll32.exe program can be called to execute an arbitrary DLL; its activity is commonly ignored by security tools. Also, an adversary may use PowerShell (a trusted application) to executed scripts (untrusted code) to bypass process monitoring mechanisms by directly interacting with the operating system at an API level instead of calling other programs. E.g., in Linux, insmod (insert module) is used to inject executable code into the kernel.",
ntctf,"ongoing process","ongoing processes - evasion","Software packing","Software packing is a method of compressing an executable. The act of packing an executable changes the file signature in an attempt to avoid signature-based detection. Most decompression techniques decompress the executable code in memory. Utilities used to perform software packing are called packers. A more comprehensive list of known packers is available, but adversaries may create their own packing techniques to evade defenses that do not leave the same artifacts as well-known packers.",
ntctf,"ongoing process","ongoing processes - evasion","Use signed content","The use of signed content/code for malicious purposes -- including computed hash collisions, legitimate signed software (e.g. vulnerable drivers) for malicious purposes -- since signed content is either required or often trusted by default.",
ntctf,"ongoing process","ongoing processes - evasion","Sign malicious content","Signing malicious code using stolen, self-generated, or compromised private keys, since signed content is either required by the operating system or often trusted by default.",
ntctf,"ongoing process","ongoing processes - evasion","Remove toolkit","Malware, tools, or other non-native files dropped or created on a system by an adversary may leave traces behind as to what was done within a network and how. Adversaries may remove these files over the course of an intrusion to keep their footprint low or remove them at the end as part of the post-intrusion cleanup process. There are tools available from the host operation system to perform cleanup, but adversaries may choose to use other tools as well.",
ntctf,"ongoing process","ongoing processes - evasion","Tailor behavior based on environment","Detecting the environment where code or scripts are executed and adjusting execution behaviors to avoid detection.",
ntctf,"ongoing process","ongoing processes - evasion","Delay activity","The use of sleep timers, user interaction, computationally intensive algorithms, and other means to delay malicious behavior execution in order to evade detection by timed behavioral detection technologies.",
ntctf,"ongoing process","ongoing processes - evasion","Employ anti-reverse engineering measures","Use a variety of activities to evade reverse engineering efforts. E.g., obfuscating API imports, avoiding installation on systems with debuggers present/running, obscuring the code execution flow (e.g., using structured exception handling)",
ntctf,"ongoing process","ongoing processes - evasion","Employ anti-forensics measures","Threat actor actions to destroy or obfuscate data artifacts (beyond logs and files) that would indicate their presence on target computer(s), information system(s), and/or network(s), and thereby render target-initiated forensic analysis difficult or impossible. E.g., set timestamps to match system files, clean cache, clean registry entries    ",
ntctf,"ongoing process","ongoing processes - evasion","Mimic legitimate traffic","Threat actors mimic legitimate traffic to avoid detection by blending in with existing traffic. This could include using standard protocols and ports, similar volume, same time of day, source and destinations, and types of traffic that occur internally within an enclave. Malicious activity and commands to a remote system, and often the results of those commands, will be embedded within the protocol traffic between the client and server.",
ntctf,"ongoing process","ongoing processes - evasion","Avoid data size limits.","Data being exfiltrated is sent in defined chunks instead of whole files or packet sizes are limited. This approach may be used to avoid triggering network threshold alerts",
